id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
10048-zero-riscy-b-3-c5-u0.7-m3-p5-f0.npy,0.44565217391304346,0.18053885037612818,0.7441399300228178,0.28926185648114655,0.24363816220208234,0.16902861337897157,0.1649469538073493,0.23005903246496873,0.2877602899853314,0.157445647150878,0.5515853842709273,0.7093857816022295,0.3496662488704929,0.7237579042457085,0.8095693285060361,0.660988364387322,0.28769519187433273,0.17868034738077565,0.07501315354036046,8.63376404660332e-05,0
9928-zero-riscy-b-2-c5-u0.9-m2-p4-f1.npy,0.42391304347826086,0.1824861667115131,0.5481349212676208,0.3431165936224031,0.3915696568630779,0.18012327223243946,0.25384454265622214,0.3530508925552017,0.6527251030102375,0.42396741006869515,0.5826652361024593,0.5475760036045887,0.6436004313988402,0.7785004516711833,0.2981207452646384,0.5079144052991726,0.23229758941223133,0.17397118961783312,0.03528552523080284,0.022344988250550847,14
10195-zero-riscy-b-3-c5-u0.75-m3-p8-f1.npy,0.2282608695652174,0.20793324122729964,0.6749688801174367,0.3667291857250813,0.3314740747221442,0.20286598189551175,0.18977265898766543,0.38120439738341505,0.311959475209215,0.2654965081304091,0.5359207772588557,0.8130345662043938,0.45258985046783473,0.7727190605239382,0.737164550298375,0.4332804827992207,0.2997630593277973,0.15411969341901938,0.06317548903472793,0.003699374721216314,0
9944-zero-riscy-b-3-c2-u0.7-m1-p4-f1.npy,0.10869565217391304,0.2292221315310556,0.7112184944163276,0.5458775250064744,0.4841809508981688,0.22057862896054403,0.3287083039774774,0.20292724834240172,0.13495577979568202,0.5439723771171789,0.2973153660492849,0.7705617231288377,0.38820065875768806,0.6798554652213191,0.8403585816157533,0.4399627269632542,0.222649114591208,0.053509682308908395,0.008563793253386763,0.003990314969087579,15
9206-zero-riscy-b-1-c2-u0.75-m2-p2-f1.npy,0.41304347826086957,0.270782702330546,0.47042013496721885,0.41408310351845345,0.4085778476039724,0.2706313212474021,0.3745234885231009,0.6609733789248671,0.45640428219807433,0.26201616978911485,0.3949192682058893,0.19165794760865085,0.564957588830268,0.7736224028906964,0.3137059347104503,0.3381923768540036,0.3382984384444299,0.31241089904428565,0.12169982326569984,0.013990126065219148,88
10059-zero-riscy-b-3-c5-u0.75-m1-p8-f0.npy,0.07608695652173912,0.26346319423145503,0.7850732811960344,0.39336493952405427,0.3627554772990834,0.26754589436647785,0.28198984287206375,0.21148085360242114,0.2857036629091119,0.540753799057418,0.5451038730724134,0.83048175846412,0.45337686186492543,0.6914182475158093,0.7813373956563854,0.47938085666311214,0.28345789187368226,0.2250831991296255,0.05600323692699099,0.006048550038581339,9
9369-zero-riscy-b-1-c5-u0.7-m1-p1-f0.npy,0.31521739130434784,0.43089039751685965,0.6577442119962225,0.5870556617855524,0.5640053193830333,0.40922585493111274,0.45797729755116223,0.33125452799139654,0.3048429062677494,0.4400919032182508,0.3634947613437671,0.4631891602685345,0.1901069752528639,0.6449864498644988,0.7205271339238071,0.46382800329723683,0.400494238510738,0.14499521537565987,0.06169514335245468,0.009372354863480321,0
9936-zero-riscy-b-2-c5-u0.9-m3-p4-f1.npy,0.2826086956521739,0.36520427920092935,0.411916779011998,0.2623937600266417,0.3029864414537117,0.3866546163035922,0.42123458292945337,0.5320412735782656,0.7692935550021602,0.3957365244903654,0.6510324229392217,0.4172872082332926,0.6208062494534643,0.8032520325203247,0.13343635815590638,0.43391862761747735,0.4374963740281283,0.24495687707877623,0.09719469579084376,0.017664364295352508,179
10106-zero-riscy-b-3-c5-u0.85-m1-p7-f0.npy,0.30434782608695654,0.29236505301504867,0.5838822314694931,0.42262321992553475,0.4204159392194685,0.27778895983640306,0.48586322369540147,0.2829639792431149,0.42889426218754173,0.24654280387232824,0.4099206353688407,0.6701281805089481,0.6303086833590814,0.7217705510388441,0.38629562454795274,0.41567635326187125,0.2979025755637436,0.37186087932533857,0.1359369965576172,0.014446923266052562,22
9448-zero-riscy-b-1-c5-u0.85-m2-p1-f0.npy,0.5108695652173912,0.39719639762313885,0.6711183423367657,0.5538618481758381,0.5983716963312659,0.3885506028992928,0.5405511668347006,0.37528775425570693,0.47502333954917714,0.2905911805762165,0.6884753261303267,0.5844492054826012,0.4527355933191479,0.5456187895212281,0.4476319811097944,0.5908270612572937,0.43378485608527334,0.47904522888181034,0.1893846464922755,0.02149175830559219,317
9514-zero-riscy-b-1-c5-u0.75-m1-p3-f1.npy,0.32608695652173914,0.5036421201307686,0.598030313369003,0.5742169670078868,0.5622192285169981,0.47920988869209546,0.43235003001173544,0.5533321383234359,0.3479476269769562,0.2454586196178083,0.28674982047276343,0.30427285353996725,0.41137377211647785,0.6939476061427285,0.43559508296717,0.24991472965269523,0.4878953295983603,0.24849659474134494,0.08172940109431877,0.011317028701028256,149
10315-zero-riscy-b-3-c20-u0.8-m1-p4-f1.npy,0.06521739130434782,0.09470912531132411,0.6925623231769547,0.46511655138544505,0.4508661498145691,0.09591810641384958,0.4223319101331531,0.1382810383552905,0.24872296609595973,0.48637977855222064,0.30657434148734897,0.5468377102420361,0.5084093625207686,0.7333333333333325,0.3836988509902908,0.22874850752691778,0.07092407841736253,0.0463325405028518,0.005498790110280567,0.009807165200436029,0
10002-zero-riscy-b-3-c2-u0.85-m1-p8-f1.npy,0.0,0.19633360261664626,0.6029550435681228,0.5446432405965865,0.5311569233194106,0.18214146898948114,0.3738950657650096,0.09835955049563139,0.20680703998541522,0.27206317709133826,0.42643260354574974,0.5089346647507542,0.6724575159588422,0.6547425474254744,0.35221730360453707,0.40590386364377484,0.13124185807036065,0.02956868220393536,0.004452346210558179,0.025025292615541005,0
10364-zero-riscy-b-3-c20-u0.9-m2-p8-f1.npy,0.40217391304347827,0.49432485460394693,0.3835441487464543,0.22790014008688986,0.26180110608944074,0.5198880994379956,0.5768103724654147,0.5544490751825748,0.8741398324086209,0.3333585414295451,0.9347268650586602,0.5193645498003658,0.5965837875652202,0.8240289069557356,0.1543915740391526,0.7975048075391673,0.5863705607293253,0.3873394510989205,0.17318656919636802,0.01246550986134009,276
9582-zero-riscy-b-1-c5-u0.85-m3-p7-f1.npy,0.2282608695652174,0.15084798324575208,0.41673430196111266,0.3293876159231528,0.34374361209014703,0.15125323102258692,0.2629040149397549,0.14061422872390317,0.5146655632471289,0.1439795198905222,0.5130108413272725,0.3239016428249153,0.9380301396216517,0.7922312556458895,0.28038518668677237,0.5537706496913848,0.16835209189801031,0.11255282211919854,0.025018638372807118,0.018322170495739684,132
9591-zero-riscy-b-1-c5-u0.9-m1-p8-f1.npy,0.358695652173913,0.5174408716240818,0.5209728238664055,0.3933243837719481,0.4656548709185887,0.5282897396488146,0.6399780271764096,0.5887075216166223,0.8160449904956677,0.330216213906709,0.750650210922424,0.5023177539102461,0.4518028390707436,0.6162601626016269,0.3101783566733469,0.5299556344644623,0.5559066981921708,0.5080821114068419,0.19883274668265732,0.29020257174754915,846
9188-zero-riscy-b-1-c2-u0.75-m1-p1-f1.npy,0.41304347826086957,0.31108990689439664,0.499748390422225,0.46165389515228294,0.4584036742647203,0.3146615119561157,0.33610920817693224,0.6827465539448216,0.41148017608722093,0.24332037470503637,0.3264524559372701,0.19165794760865085,0.564957588830268,0.7452574525745259,0.3137059347104503,0.3936081808353904,0.35305945659451493,0.35944531760634746,0.14383626114302434,0.014036826791516702,152
10047-zero-riscy-b-3-c5-u0.7-m3-p4-f0.npy,0.21739130434782605,0.12565664400053345,0.7446792377266604,0.3455643285850468,0.29518160489821577,0.12421121170114822,0.10681597141627537,0.15861978196781196,0.17218157600698852,0.18802527079106318,0.4487342354353838,0.7093857816022295,0.3496662488704929,0.7647696476964772,0.8095693285060361,0.48679548915510984,0.23274006169586958,0.1486050793051001,0.07063605267552374,0.0011558779054727138,13
9671-zero-riscy-b-1-c20-u0.85-m1-p4-f1.npy,0.5652173913043478,0.2752804055778231,0.6260965083232815,0.5754234441421332,0.6369192526389013,0.2670432210735138,0.3274473193230689,0.3338773475878688,0.5390243638581622,0.4556415229965554,0.5237143943468641,0.4843907578076052,0.38633515026087983,0.6308943089430894,0.37608859405146244,0.28073281596273314,0.30610171064133535,0.2787259891679389,0.051777259785321834,0.020199081658703377,5
9596-zero-riscy-b-1-c5-u0.9-m2-p7-f1.npy,0.30434782608695654,0.44668797176829766,0.47055922394843713,0.29876950598350627,0.35220432957449266,0.46296740346272935,0.4859575105288845,0.46158983891998473,0.7972919795926561,0.2911156176516649,0.7502395279082843,0.5023177539102461,0.4518028390707436,0.7322493224932245,0.3101783566733469,0.4695836154372519,0.46350723773299624,0.45560205341861226,0.1667064050167525,0.2875391732394835,987
9527-zero-riscy-b-1-c5-u0.75-m2-p8-f1.npy,0.6521739130434783,0.27742695628118774,0.5393921603030671,0.3950448768121776,0.3838862480823698,0.26085106472051284,0.30742978688155187,0.39819101392131817,0.35234004042146755,0.19610766351267456,0.37543288208094894,0.30427285353996725,0.41137377211647785,0.8379403794037934,0.43559508296717,0.3890536654826071,0.327776060945737,0.3200697944846834,0.09394004853716818,0.011299858490564335,132
9870-zero-riscy-b-2-c5-u0.8-m1-p2-f1.npy,0.40217391304347827,0.5266416822674728,0.3807925119389341,0.27896988601392625,0.24833540237890195,0.5038564588768943,0.2940349112129916,0.3872553908853449,0.43118699750376505,0.22009169897599584,0.4185959538868449,0.16140540810806114,0.4604599644387444,0.938934056007227,0.10207218356723091,0.6461194911683943,0.4431547170830185,0.5849513093534844,0.1941634917227454,0.011606315463959266,42
9709-zero-riscy-b-1-c20-u0.9-m3-p2-f1.npy,0.5978260869565217,0.3406267318597217,0.5335954889054433,0.3824574591329907,0.4283050206628326,0.351236272040494,0.35631901620567297,0.2886326303344754,0.6379354068068508,0.2650619237125909,0.7690059459888283,0.22310998046253716,0.6373917859328999,0.6579945799458002,0.08737674706777021,0.6505117653718071,0.3970307301583165,0.34801094074784983,0.12185861694145586,0.02140655662845664,507
9827-zero-riscy-b-2-c5-u0.7-m1-p7-f1.npy,0.3804347826086956,0.3844652237848647,0.6965214708662837,0.5283766250289769,0.5086531240202762,0.36525781166766563,0.5819511608565037,0.2683383125467633,0.3198622584647007,0.478592757655171,0.47817246913500644,0.6194662501545591,0.29457545107412497,0.6955736224028914,0.7711347463759373,0.730023451945848,0.39823710395274253,0.45484274259248336,0.16383056625219358,0.004218254391242869,0
9780-zero-riscy-b-2-c5-u0.85-m1-p2-f0.npy,0.2282608695652174,0.34154855983597854,0.7844458623566757,0.35097417980257106,0.36799103120363685,0.3294501433033465,0.41853727837626786,0.455942461041675,0.4804126775381485,0.288953913918597,0.49662953842249635,0.6816561537533354,0.5628588917713586,0.6901535682023479,0.44979903106488783,0.8425595848622329,0.35583035913855715,0.13202994873234852,0.02768237499904386,0.016815123536922848,0
10101-zero-riscy-b-3-c5-u0.85-m1-p2-f0.npy,0.48913043478260865,0.33290640913603775,0.7475849405703772,0.5095047901168887,0.5198586081228528,0.3175619243005415,0.5823542843680407,0.28625414841068875,0.43014803514492544,0.3314502284180815,0.47815588921148167,0.6701281805089481,0.6303086833590814,0.5660343270099375,0.38629562454795274,0.5547188950817703,0.33425039528106953,0.4143458586567837,0.15498091471870035,0.014135546599791153,12
9998-zero-riscy-b-3-c2-u0.85-m1-p4-f1.npy,0.15217391304347827,0.2997016381798595,0.5360614374932011,0.5351015831276572,0.508378959239263,0.292743412975817,0.334908121725552,0.5564725151833319,0.1856895855170007,0.269089941950678,0.34454740829057284,0.5089346647507542,0.6724575159588422,0.7477868112014452,0.35221730360453707,0.2208028876299798,0.2931865213711962,0.04789415501477886,0.006651593266486418,0.025300630796466467,0
9443-zero-riscy-b-1-c5-u0.85-m1-p4-f0.npy,0.45652173913043476,0.26547929725321073,0.6575769419705613,0.6030554268651557,0.6561172606495941,0.2600131973062374,0.6539858394792899,0.2519402192447667,0.4663666278200374,0.2977268505108294,0.5932137583737396,0.5844492054826012,0.4527355933191479,0.46811201445347805,0.4476319811097944,0.5971933165611596,0.26590794409616253,0.31659468247616795,0.08332681038516355,0.021164401498085815,304
9391-zero-riscy-b-1-c5-u0.7-m3-p7-f0.npy,0.25,0.08516801938021704,0.718190055919296,0.6081818484377025,0.5899304028440376,0.07958218930282872,0.28018222162804535,0.24823156369703758,0.22940677724778663,0.27786382146621763,0.23538942244571492,0.460398416420041,0.1648643134054275,0.574887082204155,0.763798703236539,0.2288908693654691,0.1078463018475011,0.10813117750655574,0.03241251495249665,0.008147936778899606,0
9284-zero-riscy-b-1-c2-u0.85-m1-p5-f1.npy,0.11956521739130434,0.14788816465367477,0.6031047690915516,0.5819156006878591,0.6292175552112925,0.14748604214107525,0.6658233490682115,0.18760629679380642,0.5692822460003508,0.24040729288726864,0.5590742767386796,0.5929402302403457,0.39056169294896104,0.5532068654019877,0.49116505619519457,0.4299608842083882,0.16849517924194862,0.16353126713410615,0.031189829153018492,0.02062461772348516,164
10020-zero-riscy-b-3-c2-u0.9-m2-p3-f1.npy,0.21739130434782605,0.6664915675639718,0.6270519780569956,0.2819433285444337,0.31940997694425344,0.6872390690941207,0.6619700289293542,0.7874640165909633,0.8662170594206635,0.5868675143840598,0.9003055569833842,0.7479217149584867,0.6907336695135105,0.702800361336946,0.3480224223714954,0.6471550790528713,0.6606461535948698,0.6005223071304463,0.19244254443310518,0.016385317928832493,2988
9847-zero-riscy-b-2-c5-u0.75-m1-p3-f1.npy,0.48913043478260865,0.5518907634807352,0.5466502122789165,0.5041779074681342,0.5044795446187776,0.5370936546339773,0.4603032550012317,0.37145495739347967,0.37618882822498395,0.5757686453390451,0.4032526508325871,0.6851899554731522,0.36610604249861556,0.7308039747064132,0.7087198970544624,0.683315323841819,0.5186312769181691,0.5372135643876692,0.2017017078585856,0.007603571026264536,13
9960-zero-riscy-b-3-c2-u0.75-m1-p2-f1.npy,0.532608695652174,0.3019822450473256,0.6226991633367751,0.4743725822107169,0.45808731337129693,0.2946288493700614,0.27399060836837624,0.15953509462823978,0.3527193955808075,0.3257600137909064,0.4706367255250641,0.8421616915349828,0.46999154691462386,0.7501355013550128,0.7794880525590322,0.35113827524324615,0.30649112263626516,0.3236797404309352,0.15648073207050647,0.006770034743200242,8
9172-zero-riscy-b-1-c2-u0.7-m3-p1-f1.npy,0.42391304347826086,0.1929578177289155,0.7191899398040493,0.5402935787415769,0.495710252392923,0.18421815589776702,0.38444095311465953,0.4753945971673983,0.1713867970927358,0.12279383906505376,0.25974417330559363,0.3306639132110958,0.15378785670562878,0.5999999999999996,0.5951084849208483,0.2983808365925287,0.32805959280136415,0.1904381227346019,0.10832579898195098,0.011416092354074973,80
10172-zero-riscy-b-3-c5-u0.75-m1-p1-f1.npy,0.15217391304347827,0.3504714025954574,0.6564778079595834,0.4191153557281774,0.3609432995384402,0.35115453621052584,0.24701470006649356,0.3918451487420189,0.20109126225814206,0.6148325595610611,0.3999213822286376,0.83048175846412,0.45337686186492543,0.790424570912375,0.7813373956563854,0.6755709453749503,0.39400507018528536,0.30606556414244146,0.12255842727144181,0.007124747716130014,76
10193-zero-riscy-b-3-c5-u0.75-m3-p6-f1.npy,0.2282608695652174,0.2400651893821181,0.7901359057768278,0.3546249348927729,0.3213793921948752,0.23099819165530794,0.1900745584099946,0.44741994311191713,0.28123281996291055,0.341951444255088,0.4725022133442096,0.8130345662043938,0.45258985046783473,0.698464317976514,0.737164550298375,0.43325772238591465,0.32821380282341944,0.17704111665329963,0.0760895209571813,0.0038833503167759117,0
9272-zero-riscy-b-1-c2-u0.8-m3-p7-f1.npy,0.043478260869565216,0.07009999069976264,0.4241434897108661,0.4139920647953236,0.4186612309388219,0.07087177994522424,0.28100923051348786,0.6191012474329175,0.4082439954048335,0.18196830930555102,0.357569833908429,0.49514840049531084,0.4244614801643982,0.803613369467028,0.5371390867944499,0.42892132097462876,0.09867051534753568,0.05736692582828328,0.021976215719343644,0.01673300174583338,248
9818-zero-riscy-b-2-c5-u0.9-m3-p6-f0.npy,0.2826086956521739,0.413189370108776,0.46147581601871085,0.44401101037169377,0.500526876472788,0.42136303878808296,0.596805545707958,0.4885462135368226,0.7263151744848029,0.5626283742027749,0.6296350253196781,0.4172872082332926,0.6208062494534643,0.665040650406505,0.13343635815590638,0.5711147077368148,0.4591616517928437,0.29620473712803475,0.1036549818897096,0.018169698060910122,0
9491-zero-riscy-b-1-c5-u0.7-m1-p4-f1.npy,0.043478260869565216,0.08528830682174665,0.451841187901353,0.4404122204292432,0.3965030811470668,0.09068501536953479,0.2988885631044637,0.16407974832687405,0.2426068519383871,0.09228177174822183,0.43452195726411635,0.1832918361546796,0.10000874457107889,0.8173441734417342,0.39311923518599445,0.7842093967773158,0.11040469172938472,0.08948223126192717,0.036497021372149094,0.009024538253999764,149
10136-zero-riscy-b-3-c5-u0.9-m2-p5-f0.npy,0.29347826086956524,0.36809580627832206,0.6959932439105909,0.33095103681294813,0.39729877912822065,0.37150945832451593,0.5607951733840072,0.34450403591544654,0.868606847596276,0.4602816623543569,0.8253109485029113,0.7287249272294487,0.6527822310315681,0.6876242095754286,0.3271363865186765,0.6091698543676507,0.44723488829641583,0.3368470252521136,0.13734879824316198,0.013687132047335612,635
9821-zero-riscy-b-2-c5-u0.7-m1-p1-f1.npy,0.4782608695652174,0.49604468309362626,0.7117976716434595,0.5653386994582931,0.541674375164784,0.47107094778022973,0.5923110178112477,0.32691060203266364,0.2613154290504048,0.4510710398586017,0.4070181955981935,0.6194662501545591,0.29457545107412497,0.6626919602529355,0.7711347463759373,0.4979166250606042,0.5279533361215993,0.5793303669703385,0.30794539160669104,0.004631815814615494,5
