id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
8094-zero-riscy-a-2-c5-u0.7-m1-p5-f0.npy,0.04716981132075471,0.5241464560623529,0.5512748614325111,0.5977881423295315,0.5781348882464498,0.42377533589019245,0.29197113774953865,0.21378654682895049,0.09751741060400254,0.29069107801280325,0.11547847018094287,0.6767751534805537,0.5090950138682835,0.8133856162552355,0.7006963898567614,0.1006457259645136,0.17362704453635647,0.0052830600410403925,6.343618401807048e-05,0.00023752526464372874,0
7864-zero-riscy-a-1-c20-u0.85-m3-p1-f1.npy,0.8490566037735849,0.493921183391133,0.5073134086885298,0.7825495558616727,0.8111264584757586,0.44371734566760324,0.3935316823814694,0.2475886958308569,0.09830576071578695,0.4393785304457572,0.05887761487823118,0.422856395919734,0.24869380119976792,0.5839942964085196,0.6063397059587264,0.05814793673392271,0.22421428180302252,0.08350467827992114,0.006174156744266508,0.0007139655315718371,0
8076-zero-riscy-a-2-c2-u0.9-m2-p2-f1.npy,0.11320754716981132,0.4557783747848183,0.5673441123633629,0.7522138682206408,0.7883555337400657,0.43304221038805113,0.5788628131182523,0.5210456824619824,0.17761190300814494,0.5670724245513197,0.16866175930155564,0.7010608198753165,0.5340256724504935,0.42750200516888004,0.6883634265394148,0.09365143266506876,0.2840036333249279,0.0457962876767178,0.0008988726117180559,0.000832753370006225,2604
8652-zero-riscy-a-3-c2-u0.8-m2-p6-f1.npy,0.12264150943396226,0.42097451257843677,0.6407490547904273,0.699109797484445,0.6938274994569894,0.3597750938085291,0.6241834079544817,0.31784411955480574,0.10689738210973526,0.38878570638077836,0.10716963899342968,0.8433560620685527,0.597948784106302,0.6060065947776492,0.8802999805023152,0.08453463356957958,0.1818657750657477,0.0225678589957956,0.0006594756451229839,0.0005355988313362956,0
7680-zero-riscy-a-1-c20-u0.75-m3-p8-f0.npy,0.09433962264150944,0.646627006536974,0.6243934632521158,0.8041546508938157,0.7995242217932705,0.5271207981908327,0.5624540111859462,0.2356396357592283,0.0578098296715458,0.09514226482127655,0.04914252406965214,0.014131325578447318,0.1117848158420951,0.492291239639961,0.08628324841030921,0.059401178577949576,0.19074186605352103,0.004760539505138105,0.00010353028439832946,0.000256258352166695,0
7797-zero-riscy-a-1-c20-u0.7-m3-p6-f1.npy,0.01886792452830189,0.4918354304825312,0.7304557537065732,0.9674146641218198,0.9652309876910773,0.40741537155001306,0.44668271764874856,0.17941507894548664,0.03573895244759412,0.36958729825785086,0.03856264888330635,0.34000856289620496,0.08643488357092188,0.29453702878531374,0.7247398047014201,0.03508112953103121,0.1785776359886493,0.016311185898065676,0.0005874835668402877,0.00025820873894142975,0
9052-zero-riscy-a-3-c20-u0.75-m2-p2-f1.npy,0.04716981132075471,0.4613507556769225,0.7762681818977744,0.814656298957451,0.7903234733427844,0.3921195185520585,0.7017948815226387,0.2247047338808274,0.07293468009352294,0.5069194935548573,0.0712979447810893,0.805518103602636,0.5168677030252209,0.42188753230549825,0.9287342867436329,0.06756630405656533,0.19295404637004324,0.02447070300578157,0.0006038193725598513,0.0004092479404606737,0
8339-zero-riscy-a-2-c20-u0.75-m3-p4-f0.npy,0.14150943396226418,0.4829662486778181,0.6443579777179329,0.7494400675517903,0.7422900290035542,0.42899540858282714,0.7266192754359282,0.24535500717173275,0.10866017628679403,0.34465153613883287,0.11972095338025834,0.20767822416995385,0.9757466296845771,0.40584618126726646,0.0952236639281574,0.06888545516897931,0.20925626490542418,0.022098042107321914,0.0010005677548683778,0.00019253455314545572,0
9105-zero-riscy-a-3-c20-u0.85-m2-p7-f1.npy,0.0,0.30766046949127407,0.6303515739275618,0.7023809822481931,0.7132435207330821,0.2607083348873612,0.5645744846659504,0.13386671530573258,0.12853979634526508,0.5839311432796412,0.11367058389402213,0.887448617292524,0.6591627426949622,0.5823901613046969,0.833206417976614,0.04068398336439419,0.1393998219581222,0.023705914050509334,0.0002995669130257926,0.000768339822432246,0
7625-zero-riscy-a-1-c20-u0.7-m1-p1-f0.npy,0.09433962264150944,0.6736092465575061,0.6174120323146586,0.8259799526053451,0.8110037891779315,0.5647514639393201,0.5848061835708844,0.2535720136786976,0.053002576614646024,0.10875406659503681,0.058293664572252046,0.19415320544417292,0.13365155131264927,0.4467516264147582,0.32059972280432303,0.06953009519681064,0.21806128749717227,0.0019024953942628825,6.476751197111405e-05,0.00011496607403949414,0
7296-zero-riscy-a-1-c2-u0.8-m1-p8-f1.npy,0.169811320754717,0.46392059130734775,0.6051964248075108,0.8134296886965703,0.8259281029860556,0.41417236723882267,0.4806818006322122,0.2317180442279031,0.08637220680648805,0.2735823222945441,0.06370063820752253,0.3976571437252914,0.20679868412565305,0.3996969967026116,0.6509035641137536,0.056658527189559604,0.1947008453605251,0.04709348590886263,0.0005833286005579082,0.0004035643883786831,0
8546-zero-riscy-a-3-c2-u0.75-m4-p5-f0.npy,0.05660377358490567,0.2698504542275887,0.5710204363407401,0.6294447379091184,0.6310658054133299,0.2347956036929051,0.7405727557919645,0.2851643791203842,0.17123065429152268,0.37194139931031306,0.1736621985265953,0.22839612791552066,0.5380894020512159,0.6584083415025397,0.06955086105592767,0.08059867883096528,0.1299855655044474,0.012557211543989916,0.00019878346937610708,0.00017777691498370852,0
8112-zero-riscy-a-2-c5-u0.7-m3-p8-f0.npy,0.05660377358490567,0.5782968323968022,0.4773704906783596,0.6717172446235352,0.6626960493096324,0.4822227399943423,0.3568965279278611,0.18800662463829199,0.11668024174738045,0.5309976527127536,0.09213390537441218,0.5849247911826856,0.5093207766238792,0.6096604580696905,0.5187565739466348,0.07555977750010373,0.22607348646745337,0.012215052931788224,0.00016262490192393904,0.0063405299996751084,0
7439-zero-riscy-a-1-c5-u0.8-m2-p7-f0.npy,0.12264150943396226,0.5279244069564987,0.5045846642832388,0.5188404535148156,0.5405527278751318,0.4667993757319696,0.36796678248191994,0.3023055948743545,0.15054404401408733,0.11446578757468232,0.12744042842339348,0.08070040269349477,0.40985615687286336,0.7806790838606181,0.009163242873523436,0.10361985774405452,0.22792707565411294,0.01885285100440759,0.00023009748198695975,0.02358792709876576,0
9034-zero-riscy-a-3-c20-u0.7-m2-p8-f1.npy,0.01886792452830189,0.4464590569948249,0.5537226469777865,0.7167844661701408,0.6911652416944342,0.36555942378500994,0.4605918459821482,0.20373298780933885,0.07788072381944783,0.3620773488407349,0.07110466449967989,0.7614539792226069,0.7071534541701607,0.7126815791818908,0.9952984423107375,0.06086096121606255,0.1811430561353042,0.019296389419497535,0.00025538758711394095,0.0001518703040319766,0
7123-zero-riscy-a-1-c2-u0.7-m4-p5-f0.npy,0.09433962264150944,0.5497882156071301,0.6057838739796089,0.799024046202689,0.7842985568233471,0.4582015148618619,0.5444210507397198,0.2351848490227903,0.08147207252185706,0.07675940404156234,0.0705907416096696,0.01500673968568933,0.17654647487583053,0.3988949291506998,0.07556709881174506,0.0734738068404105,0.19674601361174435,0.0040582097375294075,8.606304672139567e-05,0.00012541758808182657,0
8476-zero-riscy-a-2-c20-u0.9-m2-p2-f1.npy,0.0,0.0858955704615806,0.41912826611417914,0.6343928955725431,0.6663887337110581,0.084397141608367,0.5459204276286614,0.04622450701182082,0.17585589093797543,0.44267585868511133,0.12405245757775002,0.6974592613591353,0.5282525962716893,0.6887977898583015,0.6907103324449154,0.08629310102664961,0.06447436042045462,0.04897053323716733,0.000928377764932993,0.0007203334804062207,356
7626-zero-riscy-a-1-c20-u0.7-m1-p2-f0.npy,0.01886792452830189,0.5089592727203119,0.7036477967598618,0.9169492391892688,0.8980331568274557,0.4290947896504288,0.56236574352743,0.1909611594416057,0.04949230435391183,0.11869666380300689,0.05512514782697048,0.19415320544417292,0.13365155131264927,0.303092416005704,0.32059972280432303,0.05626138929030333,0.17813311968858692,0.023975004671942683,0.00039028190807855124,0.00013337196121014096,0
8825-zero-riscy-a-3-c5-u0.7-m1-p3-f1.npy,0.02830188679245283,0.4504466407583012,0.6367503502422125,0.6351100315243845,0.5827693233038056,0.37894952219345956,0.0979153980073311,0.2113419736784265,0.042410131433264886,0.43283079500412885,0.05238567215482337,0.7632048881528668,0.44859059536863843,0.8347740843062113,0.9767403059257175,0.04666777366382749,0.16509384848507952,0.00766178668157134,0.00018539228642064357,0.00023854025673530487,0
8819-zero-riscy-a-3-c5-u0.85-m4-p5-f0.npy,1.0,0.3743176212079931,0.4987937074381305,0.453488659925641,0.4933339331337627,0.33665875000661494,0.8315605844798477,0.7506587824108534,0.3331310533282874,0.4571347141583774,0.3330351909844688,0.2761644984518813,0.7134103076823841,0.7426254344532577,0.022016060756858358,0.20743914235225797,0.452913571751,0.5643061171106801,0.4878363642379183,0.05371913135039755,7891
7169-zero-riscy-a-1-c2-u0.8-m2-p5-f0.npy,0.28301886792452835,0.48449377315616093,0.5469644482517817,0.6256402560600697,0.6517985012633774,0.4375442268152694,0.5450457309082498,0.3753971490241153,0.1551863529713649,0.10218673457112559,0.11079895397238493,0.07709884417731339,0.3939237566922531,0.5814098565190271,0.01668789422798589,0.09754361483254381,0.2435836424990621,0.03145455655576924,0.0005057978086263282,0.034311316146709174,1
7790-zero-riscy-a-1-c20-u0.7-m2-p7-f1.npy,0.11320754716981132,0.9887980996670612,0.5043446787448793,0.8390284980016438,0.8094215894354956,0.8035075039040489,0.3193659280049961,0.25126243004783905,0.03728430241567615,0.21347822209342726,0.0403478720181874,0.13652910725545153,0.0,0.5886284644862316,0.39881262795738615,0.03490903905478168,0.2901695406087368,0.004388720790129414,6.678104225637285e-05,0.0003302693070147305,0
7806-zero-riscy-a-1-c20-u0.75-m1-p7-f1.npy,0.04716981132075471,0.5865844395127572,0.569781520858506,0.7781250792322603,0.7687416422944556,0.48682011336695774,0.32107387552677114,0.20421523529772556,0.058012735113439184,0.24668915766298782,0.033434880209633255,0.3715182156447192,0.14332709798103593,0.6582301042687817,0.6820026210402271,0.02840237603286283,0.209744881549598,0.015794392678346036,0.00024270568210188,0.0003015551753125063,0
7727-zero-riscy-a-1-c20-u0.85-m1-p7-f0.npy,0.30188679245283023,0.539131264280393,0.48835686830222874,0.6634022709335946,0.7068288229273486,0.5000754710396045,0.9505529036745313,0.4985984480645674,0.19510058285952092,0.20456146225175376,0.13519826780216693,0.12761312418349713,0.6329097594014061,0.5113626236520812,0.05075176178649288,0.09628586201530415,0.28583006820453677,0.06646943242140721,0.0018671894759620517,0.03673037030455076,341
7585-zero-riscy-a-1-c5-u0.85-m2-p1-f1.npy,0.02830188679245283,0.1627071968230382,0.3659694165155522,0.7592816335226633,0.7832930283515431,0.14319551108980902,0.48804221701250905,0.08194804710507626,0.09836324247597372,0.1671366900378392,0.06167816617549593,0.2067602264803261,0.16848351931884165,0.5141253007753317,0.3084416648217202,0.04507238474678077,0.07257159144962066,0.012769852465310495,0.00023415540779214624,0.0006281505601937567,0
8663-zero-riscy-a-3-c2-u0.85-m1-p1-f1.npy,0.07547169811320756,0.499619227031036,0.5531100504990212,0.622738438754112,0.6291243775796503,0.45361751714406784,0.3271162888139605,0.22739107952158522,0.18915010335788612,0.646109646072277,0.1552351740558205,0.8766424991641604,0.6413597368251307,0.622047945815881,0.8525865270129648,0.1362976612075949,0.24541604456443292,0.039447874624991865,0.001502453490515897,0.0004428894495296569,0
9077-zero-riscy-a-3-c20-u0.8-m2-p3-f1.npy,0.02830188679245283,0.49409313679990174,0.6182677534374774,0.6537887668359555,0.634729620384896,0.42324210732935763,0.4922103289166603,0.2180483987158337,0.09597194088871958,0.38038240018949065,0.09040380449732943,0.8451479419830428,0.5985293169064052,0.7307726584083412,0.8805383073834837,0.06797093153339201,0.1966350487381954,0.007718169150762325,0.0001377622727118372,0.0006616613069223181,0
7639-zero-riscy-a-1-c20-u0.7-m2-p7-f0.npy,0.09433962264150944,0.5789613161161936,0.4604214675793979,0.6804914142040023,0.6695954083284419,0.47612965518339057,0.36316420729921917,0.2586779966388925,0.09149072188861407,0.05836280093251037,0.05667810554591879,0.2238620033708918,0.20496033025865956,0.7353177078691742,0.2826555551554343,0.027654163976978507,0.20107372232432777,0.008876175281927613,0.00016886954253549712,0.00010468761190230986,0
7396-zero-riscy-a-1-c5-u0.75-m1-p4-f0.npy,0.169811320754717,0.7206472488970124,0.5924350803795382,0.8019354181167485,0.7955291532989179,0.6130745614628179,0.6522189651150986,0.160494388933547,0.06358130219836933,0.17478513340019666,0.059045162978033916,0.21485042019082867,0.17780429594272085,0.5160859103466713,0.2979883869575254,0.08300666020008018,0.24442037922464108,0.012527019969985799,0.00019758408651355692,0.0002635975527219153,0
7805-zero-riscy-a-1-c20-u0.75-m1-p6-f1.npy,0.10377358490566038,0.6073690698402312,0.5799413597020928,0.7878694880077287,0.7934867147105916,0.5054308002745195,0.3688450874260685,0.21400382739579826,0.07131302193654254,0.20714110413770487,0.041115922368802627,0.3715182156447192,0.14332709798103593,0.5687550129221997,0.6820026210402271,0.05151761747218775,0.2073664716298411,0.013789982838045734,0.0001687657224630106,0.00020469614525997818,0
7330-zero-riscy-a-1-c2-u0.85-m3-p2-f1.npy,0.07547169811320756,0.5452037711346884,0.5153079596331827,0.7715271102071446,0.7987971711655659,0.5041782793921106,0.3878308423203308,0.20693377546807096,0.0972272369024032,0.4270593193095111,0.0748433587694991,0.42284408590527445,0.2482100238663485,0.52196773906069,0.6049750406152153,0.036354255698433896,0.22178913880152998,0.01693527284980534,0.0005144568678534453,0.0007224225027281539,0
7481-zero-riscy-a-1-c5-u0.85-m4-p1-f0.npy,0.11320754716981132,0.4776438421574374,0.4423277543434318,0.6455158903800314,0.6802279659859827,0.44385439501195234,0.660922244987867,0.4704878617026195,0.15967790664404957,0.027469590965750315,0.11034445417037936,0.06992430052951792,0.37002515642133793,0.5593084395330186,0.008033011896918296,0.0699005484042422,0.2637292882322577,0.04041639359827776,0.0006026170044713668,0.026996288290252315,710
8784-zero-riscy-a-3-c5-u0.8-m2-p2-f0.npy,0.10377358490566038,0.43711262472336576,0.37044634368155066,0.33167054621054637,0.34071044267875417,0.4447602812658955,0.3673936284333995,0.3860156635960505,0.21832503458871116,0.2598120255244115,0.26763828897774694,0.6525264892581604,0.8248403534799715,0.8957312182514929,0.3584070228580044,0.2759526298868785,0.3546071661952607,0.3237273824305348,0.03315828074255006,0.04626804571358142,2578
9006-zero-riscy-a-3-c20-u0.8-m3-p3-f0.npy,0.13207547169811323,0.4651464542641027,0.5278037465638195,0.5403088396622222,0.5437125711618744,0.43175554584989406,0.5556803993199113,0.2859754811312416,0.17733656754940785,0.40142809965551796,0.15251693752175227,0.7713127534661581,0.7366316196865124,0.681400944657339,0.5466274825456555,0.1088514629165645,0.2665076875704711,0.05600761304459464,0.002043514355225124,0.0002992880369681401,0
8893-zero-riscy-a-3-c5-u0.8-m3-p7-f1.npy,0.06603773584905662,0.39326232752935747,0.5538373440494626,0.6330992628652469,0.6265509271094519,0.3338450585763828,0.26873496847886946,0.2587959161240894,0.14386220322366405,0.33686217383296196,0.13498339424157546,0.8514302568819145,0.5990453460620526,0.6750735228589253,0.866812972130787,0.09175517275341494,0.17184040233705883,0.02661066750340071,0.0006348271252691735,0.00031251960927954265,0
8035-zero-riscy-a-2-c2-u0.8-m3-p1-f1.npy,0.05660377358490567,0.4225443404688275,0.5906675738109766,0.6904373510994907,0.6802836246596009,0.38975735423796876,0.2537909801071029,0.11751714419842084,0.0820489465342355,0.4326623532422585,0.07018524757058059,0.6308304288097795,0.4015351867380508,0.6732911505213437,0.7712166672969966,0.03907906794548441,0.1863603921502031,0.014122500657021156,0.00014516582624395514,0.000511566435872758,0
9086-zero-riscy-a-3-c20-u0.8-m3-p4-f1.npy,0.11320754716981132,0.48527968255691134,0.7652222626263703,0.6706943054642254,0.6499220892519214,0.42748482944998756,0.2855125635115561,0.11568006097378482,0.10721656540347796,0.5153724870584144,0.09161103630227946,0.8433223812644817,0.5805973037476617,0.49407361197754174,0.8819456348851921,0.08469484154878826,0.19504308246740767,0.011490322665607271,0.00013088536157718675,0.0005174027876196613,0
7989-zero-riscy-a-2-c2-u0.7-m3-p3-f1.npy,0.05660377358490567,0.4425870650171737,0.6847243936338665,0.7887400146107909,0.7505409027880594,0.38021634650411507,0.2682840028637059,0.2590028725164578,0.0517555986818361,0.4543783994606086,0.06823481388687391,0.5551976999699701,0.26494871960265765,0.6074324926477139,0.8723705452802896,0.0937930438954735,0.1845022949249036,0.012343321200880723,0.000191410689905241,0.00033614050018506195,0
8906-zero-riscy-a-3-c5-u0.85-m2-p4-f1.npy,0.05660377358490567,0.4389835893051892,0.6534082306440614,0.6665086109241667,0.6693940631288746,0.3909240230059007,0.47494606173323095,0.25944686414977564,0.1189667106048658,0.6458236980017531,0.104312231245061,0.8829509556701893,0.6538089402051217,0.6289991979324485,0.8348819191464626,0.05287916174711077,0.20356156522641058,0.030289186350401565,0.0008668280089751257,0.0008502294338101405,0
7510-zero-riscy-a-1-c5-u0.7-m1-p6-f1.npy,0.009433962264150941,0.32858067256998724,0.5617040322696583,0.7743352843259534,0.7627603111699776,0.271473426995819,0.29319264106959253,0.17258561003299794,0.047439701843564,0.15914370256752336,0.050136033821919446,0.33552676278245697,0.08643488357092188,0.6980661260137246,0.7521235861740564,0.04967106527201137,0.1086881602246515,0.02004676690808496,0.0002696093877560965,0.0001888363368076592,0
