id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
10109-zero-riscy-b-3-c5-u0.85-m2-p2-f0.npy,0.10752816665240472,0.1013573644694843,0.19825603697051353,0.09125921723092277,0.35170636950572953,,0.1726705064885154,0.11223252627646169,0.28476593084370116,0.1525169914339654,0.1846817298728529,0.11741290652934958,0.1581907236520207,0.20086406490702013,0.14661722093831414,0.15060061550680034,0.14211840991865743,0.11186653132783086,0.1440247447117169,0.11419867746489343,12678
10356-zero-riscy-b-3-c20-u0.9-m1-p5-f1.npy,0.24370947585426356,0.29704313252662806,0.3584596667109947,0.07067890732183447,0.39850184230970054,,0.4899757435344055,0.3270008455803689,0.6256172536102094,0.41325141669295057,0.5801705886404191,0.13000824287100218,0.8898160096955237,0.39468385614387425,0.3422008104452227,0.5259604884344287,0.2992810012268803,0.18326415266970486,0.22820559911370175,0.08039230254848062,10875
10071-zero-riscy-b-3-c5-u0.75-m3-p4-f0.npy,0.045848781715038145,0.09293375829286217,0.2741498590092757,0.974496708106505,0.651100021921494,0.04986230439443318,0.08125946221180141,0.08060716183224348,0.2523621143174639,0.05147667895106395,0.17555640331008834,0.10411278683064887,0.21659598069601738,0.1251099615377148,0.11342345047703756,0.08269631688672688,0.09480610034577358,0.16304579097861294,0.20486932381269218,0.11018649230997846,12866
10019-zero-riscy-b-3-c2-u0.9-m1-p8-f1.npy,0.23321824106087863,0.13324552874934592,0.49894768389901234,0.06967158094345031,0.28534227028574566,0.2658430792086087,0.2920774379260849,0.2775985780248952,0.2891133470163548,0.2932903887841634,0.3416031759227025,0.2738077391332585,0.5106783451507264,0.31897921713910016,0.33379399428826867,0.3197657103147027,0.3034861512157787,0.30545504491422926,0.3622862132258413,0.14703915595512307,10978
9728-zero-riscy-b-2-c5-u0.7-m2-p6-f0.npy,0.1545487249976551,0.13715461026641113,0.21770641584146766,0.24005457246978956,0.23994359142666524,,0.18452814034056392,0.1508873196215944,0.29198408257301645,0.14462585560921748,0.2678078428917734,0.1544104657430462,0.12020547389787373,0.27184030577819185,0.21877386642924185,0.19050928223965055,0.18780735574337132,0.1869400669437048,0.23240907973082225,0.19325358496173572,15300
9720-zero-riscy-b-2-c5-u0.7-m1-p5-f0.npy,0.09694769306386458,0.18472597312224515,0.3527709501718519,0.5407174948369106,0.8649628898010527,0.19732666770935758,0.30112172464111503,0.18874536674515274,0.2777214627483793,0.33291714772407405,0.269145385699036,0.20819939307107047,0.4027909315850078,0.28382285135067986,0.21153388733506906,0.21056289089645588,0.18766476404444793,0.32690709603083923,0.3847701224817055,0.2235678727988707,14753
9616-zero-riscy-b-1-c20-u0.7-m2-p3-f1.npy,0.2684971219977282,0.3137502099823323,0.2972036442552044,0.23323702582369688,0.2683547381590492,,0.41867372377765694,0.29089271530451033,0.15477209624892652,0.48739420784482773,0.318685503054827,0.2776434793467313,0.8061446900261726,0.5056532963230252,0.30825615435684567,0.4251960686985009,0.3129818732546986,0.39367229809853443,0.4530716276427422,0.36079946504197935,17482
9432-zero-riscy-b-1-c5-u0.8-m3-p1-f0.npy,0.18574181173363835,0.21067518865573776,0.3540115674068254,0.4305845665499341,0.3353433234422677,0.19507484445617718,0.24905571176250146,0.19585054583624495,0.17721498564610816,0.26513590144301263,0.22370932263157464,0.227518279724411,0.3844185490645231,0.33638056935073357,0.23653712436562863,0.2152288295443264,0.23355601132384768,0.3918539665348606,0.45124278019793396,0.3454937216732299,14141
9388-zero-riscy-b-1-c5-u0.7-m3-p4-f0.npy,0.12218427270051624,0.08510325919572882,0.20973912099253145,0.6995569311718594,0.6077544882154656,0.14882681796391922,0.22158027495135435,0.16171911902071734,0.25729407269796123,0.2555892456955206,0.2849739943657157,0.18097665684961825,0.30720009616559285,0.30857576772972917,0.20740974756399505,0.24074257917204409,0.19416154098663402,0.2955853084720781,0.3518463908073479,0.29927929266661724,16516
9942-zero-riscy-b-3-c2-u0.7-m1-p2-f1.npy,0.1824348388602593,0.09733379600621224,0.40229445083564386,0.6252135483785849,0.0982005268105661,0.2523870309939328,0.23654816688138947,0.16181060328482605,0.17788587084206098,0.22505567448326208,0.18334473515489466,0.18403182041151547,0.32233374602774767,0.26074633292991634,0.1986623521639354,0.23270128065124587,0.21063939051779046,0.26785361767189353,0.32217372581490933,0.18901850063154768,18258
9820-zero-riscy-b-2-c5-u0.9-m3-p8-f0.npy,0.14404592623932455,0.10724990605358826,0.2854205384164832,0.4299263437327225,0.2443200909369916,,0.26623387743143395,0.1479762250124937,0.3642581617525049,0.29006119383411627,0.29288556681821043,0.10660330079923117,0.4700438529855526,0.17760277757351672,0.18511407751040598,0.22148317283828053,0.15532168138231,0.1466129625055413,0.18562108925566112,0.11345568021398322,11646
10206-zero-riscy-b-3-c5-u0.8-m2-p3-f1.npy,0.15865403615619372,0.1670289196849446,0.16248799538319147,0.19538645111237452,0.24687796013514904,0.22324032110852943,0.31377105977642866,0.15509713920035118,0.20210282293281312,0.36568913510728257,0.22988086977948494,0.1507660594190305,0.22607160719098573,0.33950403479809765,0.24002754627996375,0.11555643800258117,0.2079189153617847,0.13529369097554195,0.1722082353406229,0.19132179210936928,14711
9633-zero-riscy-b-1-c20-u0.75-m1-p4-f1.npy,0.3228210246293962,0.28655568348678545,0.26652573221913567,0.22566487068429947,0.23864007064323037,,0.5192247866510102,0.3466412093453062,0.2556266147162357,0.4750927053739023,0.48623738360454727,0.2232123440452732,0.7808035270626985,0.5856822276374327,0.3472866789873848,0.556636553161918,0.3891430017888329,0.36034507939440985,0.41928034783083246,0.37276172078163317,17791
10293-zero-riscy-b-3-c20-u0.75-m1-p4-f1.npy,0.18762601679477703,0.21369623332473942,0.3633699257952543,0.4627048069960222,0.3207409864775196,,0.2768705771371674,0.20383556281005433,0.17745053959250112,0.3189655926125086,0.25685831951490534,0.2303227509894353,0.7506943035460256,0.34895676013272725,0.2322113888054647,0.27360270028789835,0.21019456026745315,0.2741438579529877,0.32894927676919483,0.21710379671595226,15302
10117-zero-riscy-b-3-c5-u0.85-m3-p2-f0.npy,0.1420147666644898,0.09138639451093265,0.23779681171050893,0.642466886061613,0.009269517231504279,,0.1707126710668625,0.11300256755432725,0.3262489340954473,0.16137267020292967,0.19288060514670538,0.12108275217045009,0.21096805516515482,0.18403478000720286,0.13489135302193261,0.171249875905887,0.12283643679919298,0.12177728431279927,0.1560191574218568,0.07140203581246751,11351
9262-zero-riscy-b-1-c2-u0.8-m3-p2-f1.npy,0.11008544576819701,0.12192997041871746,0.40071440895964017,0.5930614153221485,0.925557251247562,0.26756428062624504,0.2750651856129656,0.22625096732023836,0.2659495007172771,0.3197828632288025,0.27977669229569346,0.3267726360147153,0.39459563563262945,0.3831664581197496,0.26542242646183795,0.34855554452496773,0.2584008698017758,0.4972349788639929,0.5546994347993848,0.3565643807117914,15495
9833-zero-riscy-b-2-c5-u0.7-m2-p5-f1.npy,0.13426497140974347,0.1297896642577528,0.24476393923651152,0.23280131535975573,0.2431357485919696,,0.24136385233194074,0.1245687655690767,0.24988715529354144,0.22630424200894372,0.2421507381960166,0.11619876462527942,0.22301369358130485,0.20788978767998778,0.18139374393899987,0.1589397398987392,0.1592311001957416,0.22524022367026886,0.2755305599078721,0.19659707259083148,17861
10087-zero-riscy-b-3-c5-u0.8-m2-p4-f0.npy,0.17764711731472022,0.1662221265040439,0.23010356400196663,0.19635740076422814,0.22802081293345985,0.205432926640007,0.3056170090622046,0.17394824175844026,0.2706367737609646,0.3012679721175811,0.36275623368772913,0.07301835769684181,0.31680369488144,0.27545165446162345,0.2546363822324686,0.2683411098977464,0.2239055043962504,0.17789269118157125,0.22204159963283132,0.15342893231295052,13856
9645-zero-riscy-b-1-c20-u0.75-m2-p8-f1.npy,0.25420387589485716,0.17513927755611336,0.28790060827617037,0.2207150660824938,0.2586187857529829,,0.41125569220140307,0.2663989776797866,0.18851662164501914,0.3903254788945107,0.402117359527128,0.21579223789509935,0.834844468615719,0.4339117903677453,0.24479669788786879,0.5073960091333267,0.28246356380867277,0.4144769421109443,0.47388074921177314,0.3701612304034476,17738
9264-zero-riscy-b-1-c2-u0.8-m3-p3-f1.npy,0.132532455136818,0.2546869057930847,0.503005180713779,0.6255424108750595,1.0,0.26765782766943136,0.1433098918487688,0.3163366075666877,0.07466416235151974,0.29894961413036963,0.0998831732256504,0.4698947557966744,0.46550687170438376,0.4935178158314981,0.25201177793175406,0.6242430259108508,0.2815097575643102,0.5153757289956964,0.5720337462232796,0.35106620105505615,14748
9886-zero-riscy-b-2-c5-u0.8-m3-p2-f1.npy,0.1315726832185531,0.06190209079080049,0.33873252329417625,0.6503927636484857,0.28696851272136437,0.0862540678388195,0.19325241533730725,0.13144972488914536,0.28690790421608625,0.16694490915039184,0.2710761052350432,0.23102337243066465,0.4878261817888716,0.28116209303837303,0.2084569384470304,0.19835203017968825,0.1461508411052581,0.2546519051868038,0.3078643588486938,0.20343264729920507,14977
10077-zero-riscy-b-3-c5-u0.8-m1-p2-f0.npy,0.18743492860324407,0.18719249496781915,0.1651570044982389,0.21064218956969988,0.23476664074524214,0.21370629587746104,0.31371568208627715,0.1909468943460923,0.2862639166477341,0.30267996587306484,0.33180740006197473,0.0958694920499368,0.2469933174711516,0.3680667883270097,0.26297019002529026,0.17680929216717958,0.24831110137678036,0.13947342924939915,0.1771761378086223,0.1633107957500558,13867
10263-zero-riscy-b-3-c5-u0.9-m3-p4-f1.npy,0.11818266044432807,0.07772893551878034,0.2794819305355638,0.5510129817172813,0.09097708596980822,,0.15360944547723215,0.09691627138034326,0.2736910749209954,0.20333511831635753,0.20327132143842594,0.05531510362641476,0.32912989145538507,0.09553109605080767,0.09729808946575308,0.1826665342996128,0.09249873944834425,0.12942096770235662,0.16519795664428183,0.05037521361170971,10125
9902-zero-riscy-b-2-c5-u0.85-m2-p2-f1.npy,0.21422490112251885,0.1572423607304046,0.39511803763427444,0.006765774051983781,0.17647782142933932,0.16785705000370765,0.21756702297453184,0.21083964324013976,0.3180606101987843,0.1731133721322219,0.3009713934788576,0.23488426668972998,0.26563166559344986,0.3505924918468247,0.25498020534025295,0.25692445150402066,0.23239324619439028,0.3299603025127673,0.387947867353289,0.21457760606285758,13742
10324-zero-riscy-b-3-c20-u0.8-m2-p7-f1.npy,0.2089226239935077,0.23939112248709787,0.36500360491695005,0.09106175128389897,0.1508653842624888,,0.32681722954023334,0.20983550601092815,0.1784000819858409,0.40369322410396274,0.28077549725661943,0.12228788924143222,0.7049420144652656,0.3151111121845984,0.20001539518167133,0.3064628214037526,0.21438106395529388,0.28517175529089167,0.340763743204352,0.1792109369195335,14717
9524-zero-riscy-b-1-c5-u0.75-m2-p5-f1.npy,0.11914547267897468,0.07485112041536247,0.28434027222558456,0.2980175084628557,0.35171920349547947,0.16459663651446405,0.31668383466268496,0.11223089228619182,0.259204337777003,0.30788460015082203,0.25198226444764926,0.16611872383457613,0.27404928196137,0.2437604774491411,0.179864055264633,0.17829842152288297,0.14593089007388765,0.3463226081885544,0.4048850656135752,0.303068578646259,17321
9676-zero-riscy-b-1-c20-u0.85-m2-p1-f1.npy,0.25814934481746477,0.2823290887077981,0.35410719742356633,0.23101606944277914,0.23473121167986358,,0.2926483622700045,0.2734377503936811,0.1578286299521371,0.35429017136179025,0.3528774533619079,0.15085500067977417,0.8187575174036772,0.400497067931221,0.25748932788407636,0.42867070386180883,0.2783383704114709,0.35009948601038776,0.40877322046811915,0.29972509101716327,14982
9841-zero-riscy-b-2-c5-u0.7-m3-p5-f1.npy,0.10304520160004976,0.1677884430836747,0.2255856441897448,0.8147337311146868,0.593728300151504,0.17432169650798834,0.2637476079996987,0.14739435597022538,0.1911586649230963,0.27642283559872244,0.19510073930385255,0.13460278790584454,0.2537946354651025,0.2813157464282714,0.17352449639598394,0.11386875806611732,0.1685138814402477,0.18800883276898617,0.23362896435391622,0.17564455011516467,14879
10176-zero-riscy-b-3-c5-u0.75-m1-p5-f1.npy,0.18200544438036836,0.1290161438612149,0.35261936446653497,0.5530987494802685,0.14875605485684557,0.183372234033374,0.2786806456624788,0.17449740553491944,0.3113765757431832,0.25377010392713045,0.3266098931165555,0.1523990453320568,0.2709936107045795,0.2669181026512023,0.23049192176973216,0.2245607068400675,0.19521962609850063,0.22121943094237428,0.2710593287486214,0.13210491121182855,14534
9492-zero-riscy-b-1-c5-u0.7-m1-p5-f1.npy,0.22125082876982483,0.19361936158445686,0.2982631542323624,0.4680290315139232,0.11979678553444181,0.15759505406714397,0.22079800950027928,0.2048402640950765,0.28597528647622594,0.23847648122093218,0.3032924039009942,0.21514216974184483,0.47230786411683034,0.2952274198150435,0.23089939581601998,0.19795492901816739,0.20198135785337512,0.32266487272552846,0.38034576690730626,0.2732000891596702,16198
10026-zero-riscy-b-3-c2-u0.9-m3-p6-f1.npy,0.30703628740930716,0.23755319730670627,0.5709937680953718,0.6359139487192798,0.2649930323936387,0.2546239451556408,0.3113802964678882,0.3569864259063493,0.5520297114259536,0.3636638315996283,0.40595133755174284,0.2468526961527693,0.44761867688282253,0.23998362160109932,0.29213265058436527,0.2734041497071379,0.297198465933632,0.31280608889937345,0.3700225037789069,0.17490155286425446,12408
10147-zero-riscy-b-3-c5-u0.9-m3-p8-f0.npy,0.17744858861981488,0.10891495561405619,0.30087057193869704,0.553896119119353,0.07497265463354703,,0.3294981008109496,0.1656180613063143,0.5437195728369717,0.30454986372549836,0.33766723269221566,0.11136578969749447,0.41463103323135764,0.1934987903660187,0.17937360847021167,0.30437804030576787,0.1550705379468036,0.14091498156350707,0.17888527760316042,0.07957500557247943,10519
9560-zero-riscy-b-1-c5-u0.85-m1-p1-f1.npy,0.22772635965422888,0.21146099411722225,0.3148283250380963,0.11905986822202476,0.18656581936071653,,0.3297071285900673,0.22260898930140416,0.32816857545648215,0.30813715116063106,0.4042062345920314,0.17319305074681265,0.39607563008272106,0.30019892969373185,0.2851369149580841,0.26129256428075054,0.23959018182517955,0.3489526787676178,0.40759349492816677,0.2790697674418605,14295
9580-zero-riscy-b-1-c5-u0.85-m3-p5-f1.npy,0.13547367729991439,0.1833031499544519,0.2266037559270906,0.5921006999388617,0.5356578119614769,0.14108274282992062,0.36820420356584044,0.17202029674793912,0.37728516795747347,0.43199700755634357,0.32744018377361794,0.10934657870598427,0.32586060727781285,0.22920357300493477,0.18066726855941284,0.18723319765710314,0.1648533975375741,0.27123896082687293,0.3258237247129834,0.2558139534883721,13810
9150-zero-riscy-b-1-c2-u0.7-m1-p6-f1.npy,0.18581599272255023,0.1790168504190156,0.41721455630220117,0.46154953715351416,0.5229251534248253,0.2880443696841829,0.3589113291117159,0.25240416675954797,0.31292085022449223,0.3799112575012535,0.3531284565730244,0.3076232145209076,0.41273417230950016,0.32875775923737105,0.3029704538465697,0.3013997815943612,0.26573995461727606,0.4161248081709775,0.4755198554832716,0.33070807638011745,17382
10349-zero-riscy-b-3-c20-u0.85-m3-p4-f1.npy,0.2120790955050597,0.18105935629864123,0.3673071963148269,0.5665035683699488,0.40983921802613665,,0.40078376919100717,0.2728655559212204,0.3089633768344019,0.4463453755988887,0.39451061240411744,0.172374364663006,0.8626574970453535,0.4095347830742916,0.266151122900889,0.45130547006849997,0.2972414396067722,0.24133300050511508,0.29330200365139825,0.15164573891076605,12206
9423-zero-riscy-b-1-c5-u0.8-m1-p8-f0.npy,0.2230266297533277,0.24194425538396647,0.27753243208380685,0.10754123744417261,0.16702373705605952,0.19953426571005495,0.26512800362831207,0.20535597324081578,0.3144876541766377,0.32471734681779624,0.28778974916378885,0.168158827768737,0.2602805360266832,0.3180990477310024,0.23458747248312134,0.21294549786558123,0.22699319558309022,0.3662675369077818,0.4253281378394065,0.31034995170517876,16095
9700-zero-riscy-b-1-c20-u0.9-m2-p1-f1.npy,0.41910031491793553,0.29310600052312374,0.5437935060870638,0.26122241952721675,0.033932725188606,,0.3087827467663076,0.4301454720662612,0.44380850644212444,0.38742375956521863,0.5632178577721085,0.43734741901413865,1.0000000000000002,0.44819108456806833,0.3214880067773657,0.5911843542142361,0.30726745945090506,0.44333968460730655,0.5024090902253562,0.22022438516977494,12142
9433-zero-riscy-b-1-c5-u0.8-m3-p2-f0.npy,0.19477586600548963,0.152242871688279,0.33689968760587785,0.447035694855957,0.3314864482748968,0.18546931631760216,0.45980689820578696,0.20874796101304677,0.4601244721558059,0.4166521706532558,0.5406379807668749,0.09308453320212487,0.37215580252208436,0.3115758054869555,0.2843829606006821,0.5103742678447335,0.23823246346512572,0.35938700389192024,0.4183004382167548,0.27580057953785575,14743
9877-zero-riscy-b-2-c5-u0.8-m2-p1-f1.npy,0.14980618926064815,0.08266119814775132,0.349605553126092,0.09025560867460906,0.1757614142335178,0.22889438241687032,0.3040619284023019,0.1358726361442127,0.07453882479716767,0.2844173782455262,0.1815617208086087,0.23004000009667755,0.36049759920971436,0.32612300451722964,0.21237623045692539,0.20927231212151295,0.18741132258987897,0.368829493929425,0.42793819838936886,0.24934987740545367,13468
9735-zero-riscy-b-2-c5-u0.7-m3-p6-f0.npy,0.13136255150170795,0.14285587624420798,0.2529195253626053,0.7775871456991972,0.5059553855715966,0.1797316160332985,0.2812787205784801,0.1755664213596071,0.32532532693139526,0.3314425581538077,0.2930488125515577,0.15079525583285627,0.38362044871250456,0.2604705338989852,0.19289662890262116,0.20520202521592376,0.17728141717153217,0.20419454958932093,0.2519850236004577,0.17140946578497662,12643
