id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
8880-zero-riscy-a-3-c5-u0.8-m2-p2-f1.npy,0.16402081974264537,0.2173708319174447,0.14779782944054354,0.1144613315401137,0.37240284625226283,,0.4101072301518992,0.17628276610990923,0.18746378903717958,0.37751216493005335,0.18922119204234272,0.17748768068298493,0.06914907382565644,0.3811104726081574,0.30429412827386004,0.18733807214508735,0.31037389535735416,0.142897567692037,0.16164315270186336,0.39036645586069474,22251
7231-zero-riscy-a-1-c2-u0.9-m2-p7-f0.npy,0.7348492252640577,0.397342840922959,0.6128785547910329,0.30401171487179424,0.005818216668757835,0.5723481409448288,0.5544737488666261,0.6725502311450083,0.5374255361705997,0.5024805645013095,0.5520340867773237,0.6399356956883243,0.9043255865709432,0.4541706729508192,0.4680575015073912,0.6734870125556368,0.48419149781893744,0.716907388225571,0.7353085468316072,0.5437927748418956,20670
7389-zero-riscy-a-1-c5-u0.7-m4-p5-f0.npy,0.44641882025502105,0.3775223126862841,0.16084949985084318,0.33981263441896975,0.02653339390763918,0.48255371537706365,0.5720833449612838,0.333702882172644,0.3168793749302094,0.5755732436356713,0.3958700886697271,0.30261964703640154,0.04855237568778753,0.554617019730099,0.5098408889982134,0.5099315751013086,0.4469639854628551,0.37286821916097546,0.40156833154515326,0.7046694966646452,24339
7156-zero-riscy-a-1-c2-u0.75-m4-p8-f0.npy,0.49439997968146504,0.34218265016603877,0.5536386413561916,0.3037922100995112,0.05931270347997198,0.4557732394610195,0.3404111926737463,0.40786586454453166,0.21691341212963905,0.3182597106214228,0.2779367314373755,0.49371752437509087,0.7603111017738591,0.459699955302923,0.37357143681688165,0.5851325317212516,0.4214546297166023,0.7296913444668689,0.7473787038608117,0.7806462791302089,23786
7485-zero-riscy-a-1-c5-u0.85-m4-p5-f0.npy,0.5600300049539739,0.4553102067055347,0.5237288776129363,0.3195872972335564,0.030540127718317205,0.3732076731814568,0.33807834309451823,0.482595318320867,0.40634207169580366,0.3104030445079944,0.41991372645442954,0.6007569685822876,0.8699129470860143,0.5088445956099161,0.46069369505361124,0.5242144423038596,0.4100728052171404,0.6990418278613826,0.7184132210650334,0.6012301827947675,20975
8654-zero-riscy-a-3-c2-u0.8-m2-p8-f1.npy,0.5166012267529321,0.4774949974172017,0.5775084969252697,0.079842117982374,0.29924485582433946,0.6829925973245987,0.6372242017383148,0.6304180988415143,0.5299178333068872,0.5683296977996125,0.5619143229212318,0.4488263119070832,0.7385847086878135,0.6109687266040957,0.7145206476781214,0.587324785756992,0.6721201564425497,0.5205053618800708,0.54734483852349,0.5424932859741836,22677
8313-zero-riscy-a-2-c20-u0.7-m2-p8-f0.npy,0.3300771658869475,0.48925900895446883,0.5284018255165757,0.5288569409381099,0.4210481790057411,,0.4748166942376072,0.43896833991486484,0.33309316370539316,0.49451586361963973,0.34415486131057965,0.27646179251320113,0.8586885780911293,0.5100794364742416,0.34943992518238487,0.4725303926127683,0.4602313740533296,0.37025279327401917,0.39893904169264127,0.44390539721043054,20313
9028-zero-riscy-a-3-c20-u0.7-m2-p2-f1.npy,0.28162026040113747,0.3509833285700735,0.5238528357957914,0.11801428280790793,0.25840420392888125,,0.2753424714422559,0.29089274820742594,0.1354672446293757,0.2748810648226645,0.19055547047102422,0.2636856224848848,0.784021312962115,0.4724353513867097,0.32598534917890165,0.2354347970504218,0.4142338906351458,0.34017435532234586,0.368563514545174,0.4475439660400242,24728
8027-zero-riscy-a-2-c2-u0.8-m2-p1-f1.npy,0.6239491257580705,0.6241006771476355,0.5928557592888586,0.3259263040014478,0.30100108549190246,0.8234865676180212,0.8315625495597373,0.7359303053230412,0.5702024530447918,0.7886050702072864,0.6893333795248782,0.5299146586680781,0.7411291782575113,0.7414579766656073,0.8333220292677324,0.7124825616156248,0.7877688542772686,0.658371431242075,0.6798215569793051,0.712293164688556,24021
8078-zero-riscy-a-2-c2-u0.9-m2-p4-f1.npy,0.6224009552278067,0.6442991918682006,0.7877979015421888,0.3423205231272689,0.38086461202687316,0.7111867654710355,0.49340202012312473,0.8469235267893126,0.49894103598614375,0.46527045080012286,0.5479054454502299,0.6726725973212242,0.8530507866504313,0.532706621719877,0.7309694058240968,0.5386301733873645,0.738556642551386,0.6795839687607741,0.6999731831339884,0.5433596118859916,21803
8707-zero-riscy-a-3-c2-u0.9-m3-p5-f1.npy,0.7697491282257705,0.60427472118399,0.7501439325640513,0.5072971331682694,0.10451349064099652,0.6592391385345522,0.5158582947241817,0.8608242888189793,0.6694869989793328,0.531380618622029,0.5656726085115777,0.48384356195005074,0.9113046912205531,0.43439031313699566,0.6560109519908377,0.43785291968378404,0.6770726382910212,0.44303767860126897,0.47146127646881864,0.2733258251754309,17399
8866-zero-riscy-a-3-c5-u0.75-m3-p4-f1.npy,0.13399956124281004,0.3389747814973405,0.2632185940673786,0.8265812767703578,0.5956268325375176,0.4845008678588734,0.3821340441282186,0.2526061654313714,0.21080052760734852,0.38192398074962064,0.23041840036176792,0.2093927827878822,0.06198837849319366,0.42751609485731307,0.4362811380229692,0.1657476914900684,0.3984710268055217,0.20979528817830906,0.23352904121885332,0.4150567443472235,22903
8873-zero-riscy-a-3-c5-u0.8-m1-p3-f1.npy,0.09498872322736046,0.2202217559389694,0.28370285751854674,0.7758441373521845,0.7261649656353795,,0.39896677751415,0.27539048246414943,0.31885737891767724,0.3957142293997471,0.331435067221626,0.21458702575219235,0.6350396044129081,0.46082500375837593,0.44700300205427057,0.3817179299807347,0.40089442052989555,0.24109277370034066,0.26650211675862745,0.39495798319327724,20762
7486-zero-riscy-a-1-c5-u0.85-m4-p6-f0.npy,0.5171764379644006,0.2786379403175717,0.41815536374652496,0.2935073803257986,0.011531064521874593,,0.4198107333128952,0.42172569881875177,0.43626781188256664,0.3555224994084405,0.44773732169775077,0.5372270518577831,0.8324708132308305,0.5066851849100589,0.4557715993836099,0.5737726698996878,0.3924332079187285,0.5828496738938718,0.6076077511712248,0.5925669236766873,21002
8404-zero-riscy-a-2-c20-u0.75-m2-p2-f1.npy,0.4171909133001826,0.705426417022786,0.5777261344079117,0.12784269485007133,0.46983732493501223,,0.5865286861492937,0.5939481912317807,0.4397488610387689,0.6032176375261002,0.576548210565299,0.40857458815928926,0.8392308133160926,0.7572997485136876,0.7236462824354912,0.672955557031821,0.719601683878523,0.5467409406601647,0.5727839851263252,0.6635190158537643,25510
7385-zero-riscy-a-1-c5-u0.7-m4-p1-f0.npy,0.35452948485955066,0.23461394787895765,0.24137741592956807,0.3404878674400069,0.07562908751630332,,0.4331624948352467,0.2513270777250194,0.19013126957533477,0.40485355597999806,0.26706596655173864,0.3516444583591948,0.6549433179504267,0.4814630755415232,0.39350541800528915,0.41971699993356804,0.37457384448426767,0.44710118547845923,0.47547272019879494,0.7117733691414712,24655
7119-zero-riscy-a-1-c2-u0.7-m4-p1-f0.npy,0.7066051774120572,0.6450659411497286,0.4634749594303038,0.41117001497211475,0.07199654468559569,0.6588357573705741,0.5797905121537641,0.6380588713431367,0.4709379574627078,0.5537087207197242,0.5864781401476404,0.5173619377723017,0.7430446147435534,0.6689631529755313,0.7471712193298887,0.7100910117584535,0.7110543807253483,0.6701011979246181,0.6909713283591041,0.8014381010136014,24965
8194-zero-riscy-a-2-c5-u0.7-m3-p1-f1.npy,0.3098438114154148,0.2963504260860881,0.3376985326434312,0.731912941833211,0.2541435850514648,0.5685408545947803,0.5277172247107191,0.31321137501041596,0.2877773318903832,0.48910955514504395,0.3396202823646038,0.25040802378234295,0.6416972120866504,0.5629907255865465,0.5623679213245333,0.36856440576629246,0.4822642182832777,0.370730279276519,0.3994192479747898,0.5463051199861388,25116
7535-zero-riscy-a-1-c5-u0.75-m1-p7-f1.npy,0.4869086410527213,0.39914935986747513,0.4478672152043792,0.5117793489631166,0.2739064940684828,0.601200864820217,0.6117864255062314,0.49417117605622773,0.4621185437720183,0.5851744180915565,0.624265076706439,0.5272379418156278,0.7376943553032982,0.8127049677577469,0.7895257203948012,0.7684846874377199,0.6457471987514883,0.7518220466224443,0.7682376277739644,0.9088625140777962,26446
8791-zero-riscy-a-3-c5-u0.8-m3-p1-f0.npy,0.3640794867919451,0.23166454487187602,0.42569931391147,0.5055877591081362,0.11597023680588758,0.3560767597236307,0.36810496204609955,0.3698872593860181,0.5004890686737242,0.3799816252946816,0.3460990901678382,0.2108023477093831,0.8757911006560535,0.3810849878133266,0.35717287226677175,0.3110343453132266,0.3311154446407929,0.1482026937843307,0.1674200984592087,0.09243697478991608,16360
7825-zero-riscy-a-1-c20-u0.8-m1-p2-f1.npy,0.7289414308043565,0.7985133512002999,0.6116000033368669,0.40723142606847607,0.1150576433735184,,0.48118637272134535,0.6956321924192247,0.4032669153836536,0.5325645508950183,0.5518121699318148,0.6898950469569843,0.8714225855838531,0.8368454731584827,0.7045691961671017,0.7142097920680263,0.7435725348094658,0.7845968958215004,0.7990511170543364,0.814692887464264,25409
8512-zero-riscy-a-3-c2-u0.7-m3-p8-f0.npy,0.37193364224055697,0.43255141234075656,0.4439975057864318,0.6636137137114754,0.34976261537438313,0.5461615001582758,0.4206444307965753,0.4791796183595156,0.3493562976858789,0.5033125560236351,0.2997075913172397,0.19000310595237757,0.6664837976481306,0.4153227189032693,0.44700256256958715,0.34531322659934893,0.5245894772789548,0.30218448729845226,0.32981582717895197,0.37208697912154554,20261
7631-zero-riscy-a-1-c20-u0.7-m1-p7-f0.npy,0.5677889066294259,0.5290925788751721,0.45112137015792,0.4275354876263822,0.08836832679721651,,0.5038657601401301,0.49296648368042917,0.35983697463695724,0.5552858255953278,0.46583181041204763,0.3724718964847834,0.8477713498304265,0.6641099316088674,0.49063043073372703,0.7073673021988972,0.5810819795494598,0.5217251507934597,0.5485301253297552,0.7529238499523521,24221
7943-zero-riscy-a-2-c2-u0.8-m1-p4-f0.npy,0.42710717335799314,0.3883880575013935,0.5327744301167296,0.623336882698093,0.4274174653551533,0.5180699592900915,0.464256290866933,0.6186480163920673,0.6038181642160652,0.49389506667408845,0.5280807548429491,0.44213570452872486,0.8341793456551645,0.5324073211402232,0.5008950027635145,0.5388959011492725,0.5152181057131761,0.45901839494182495,0.4872167103850822,0.4050073637702505,19638
8088-zero-riscy-a-2-c2-u0.9-m3-p6-f1.npy,0.40043280806655474,0.5338856730785159,0.43012039925094925,0.4414030878087803,0.3413437165476468,0.5151441418888043,0.3308846660904452,0.49760914572058,0.3672121140531828,0.41592226125516973,0.3799385123997691,0.23896989012315062,0.7649478362860822,0.4444018628788084,0.4358910229595472,0.5500564671494054,0.5207941713818168,0.46613325255638327,0.4942133684294301,0.518582690808282,21396
8334-zero-riscy-a-2-c20-u0.75-m2-p7-f0.npy,0.2635096334740748,0.4559947386527802,0.44824478556103475,0.5713806170802213,0.5045961049543768,,0.34375733778255135,0.37494164353071413,0.2730873269333493,0.4065959343467843,0.26345637666530486,0.2802811868199342,0.8440927421463582,0.47327839764038065,0.29537622686983256,0.3714209792068026,0.4012637376878391,0.308779029759371,0.33657419087867124,0.48436281729186526,20490
8843-zero-riscy-a-3-c5-u0.7-m3-p5-f1.npy,0.09943193434553044,0.14844456273445092,0.33067827162586205,0.8166435298169396,0.4652403608546429,,0.23388472109824296,0.11861042976973685,0.12140360360086472,0.19787726723716795,0.11159355698761053,0.23284897422493966,0.6326498664232858,0.3179268995750762,0.23954723200181272,0.14668172457317474,0.22235760302572682,0.2529635998985589,0.27890917671287774,0.37659187386294724,21438
7821-zero-riscy-a-1-c20-u0.75-m3-p6-f1.npy,0.2663215016532364,0.539694035398221,0.42107368453713434,0.40488902229788987,0.7329710639734096,,0.6571493413189943,0.5357693499326981,0.42374983108515824,0.5928566410661137,0.6117974222242069,0.33952546423662744,0.817338791729515,0.7452014603701356,0.6280976832948515,0.832259350295622,0.6741230522472966,0.48028451388805093,0.5080983901244849,0.8445811314216407,27938
7371-zero-riscy-a-1-c5-u0.7-m2-p3-f0.npy,0.48295286824998945,0.36238810295708246,0.3784812933022632,0.3762110968738419,0.08295793036283225,,0.6641655935589791,0.4008851483031818,0.4159588898012367,0.569184145043963,0.5229942662735618,0.3304998000885696,0.7193865627788116,0.6309816711114977,0.6026313027296715,0.6851790340795855,0.5378562243459374,0.5690752187694104,0.5943478728670497,0.7161049987005113,23781
8966-zero-riscy-a-3-c20-u0.75-m1-p1-f0.npy,0.10197169355552105,0.3453679413762749,0.5123523218244666,0.764335792843239,0.7216178500440606,,0.23659594903594464,0.2809336128019685,0.18484312087157462,0.28860816963812086,0.1833077252339147,0.20424569094979284,0.8484383901038419,0.36248733779567494,0.21630827763502392,0.23403972630040526,0.31727002653590197,0.23018625615498944,0.2550558194583086,0.29221173005284595,18742
8712-zero-riscy-a-3-c5-u0.7-m1-p2-f0.npy,0.10795014369863642,0.15268203979916192,0.24573952607983518,0.7356221669148931,0.6100916839031598,0.3993575424702715,0.4179672415496487,0.222440841668347,0.2859848803887642,0.3914248445028188,0.289975960783491,0.17644281803688439,0.0563849757749077,0.4357153746388643,0.3611307100769888,0.34398458778980934,0.3530931680616476,0.1718138966906675,0.19296590570405714,0.3431516936671577,20220
7558-zero-riscy-a-1-c5-u0.8-m1-p6-f1.npy,0.4301753858838458,0.2614311321411462,0.30472518142029426,0.3534270590204526,0.0864719387901399,0.40297253622459744,0.3731385742170782,0.33065240935989426,0.266820146997744,0.3906478111118894,0.34122601206029873,0.47818009144281315,0.7526861645755247,0.5988582534387141,0.45345580459325774,0.5223543479705043,0.43887177014983536,0.5850929187420728,0.6097639532308254,0.8069825868491727,25142
8248-zero-riscy-a-2-c5-u0.8-m3-p7-f1.npy,0.15287155309869338,0.21297318101041526,0.15988692242414082,0.8342414435784361,0.6632673672127178,,0.5125058914276156,0.3088258568497967,0.38049458896370775,0.4526817969477007,0.4208421313778324,0.23077037459312966,0.03803307301519093,0.5057560888399264,0.49195100007254666,0.5485949644589118,0.4188266802847459,0.3039497970935159,0.331626140679552,0.6069479338127004,23214
7814-zero-riscy-a-1-c20-u0.75-m2-p7-f1.npy,0.6206327284977811,0.5003007343130903,0.5681494109299683,0.40682444342098556,0.14551533527088298,,0.7691883054474012,0.5683398625464497,0.4566567390830005,0.7786922513970047,0.6447028326842694,0.5087971853131288,0.8549740586576842,0.7525792360288395,0.6698409285063267,0.885869926260546,0.6724321444778795,0.7903367905985845,0.8044387631379886,0.8830460019059172,27193
7940-zero-riscy-a-2-c2-u0.75-m4-p8-f0.npy,0.5149578956185075,0.5999608849127844,0.5738858396708642,0.2312941781886205,0.23159784163856856,0.6387521818748403,0.48458517371865495,0.6029716181082055,0.4206415913919875,0.4865127919951667,0.4257192111119638,0.357244324094371,0.6913461919391528,0.4348334156405688,0.5656459989803625,0.45020926061250244,0.6014974452629297,0.5182296783997116,0.5451325054258058,0.5832106038291605,22051
8129-zero-riscy-a-2-c5-u0.75-m2-p6-f0.npy,0.28924181199760574,0.28164382946912425,0.29598138477035096,0.5004607125998942,0.3826272069779221,,0.4785573115747106,0.3661333977915969,0.4443612857397951,0.49645134506619926,0.42205739558428895,0.29367901857658707,0.08384981863948043,0.526181933605423,0.47073883887058887,0.4963794592440044,0.4372879119573716,0.3308625688241932,0.3591068933349235,0.4779520055444859,20534
7776-zero-riscy-a-1-c20-u0.7-m1-p1-f1.npy,0.5281129813079086,0.7795589618448072,0.5331979523944463,0.48424670178516166,0.2631615256890792,,0.6744530352851658,0.5445099393896248,0.4141374609245238,0.6813780478487907,0.6037577547142381,0.33626382970245794,0.8304925338777438,0.7065664624023305,0.6769786412628527,0.7823689629974092,0.6785324424992979,0.640876493705252,0.6631609079644691,0.8016979987871438,27474
7579-zero-riscy-a-1-c5-u0.85-m1-p3-f1.npy,0.4590784936174091,0.48004713577484415,0.297970427192797,0.3760056376272592,0.07653096149030275,,0.5939317297207545,0.35841742489037853,0.3273859227518791,0.5936456318645524,0.43015032941254655,0.26551512953683,0.7609196817016362,0.47975111568422363,0.4971261540164048,0.5844682123164818,0.4646013343446307,0.5579191296654453,0.5835869343747644,0.7591613965173698,24259
7569-zero-riscy-a-1-c5-u0.8-m3-p1-f1.npy,0.36923123711641054,0.23160996399673414,0.32004670812250335,0.4954686892303201,0.22936712982918095,0.5105166170732229,0.5751438132304939,0.3198635278125581,0.26712408976849294,0.4831325472640624,0.38212563201357524,0.38107155119193215,0.6835096065954955,0.6274106271490778,0.5905413597800226,0.4960472995416195,0.4981660419169234,0.6016631881395196,0.6256713260485125,0.8800138612145891,26094
8730-zero-riscy-a-3-c5-u0.7-m3-p4-f0.npy,0.07292948112426773,0.17825545318928623,0.31167988925613077,0.8644439036801793,0.5407565227273728,0.24346799013578185,0.19179852306810227,0.11477048024776498,0.15730609672143436,0.15732877660383274,0.1398924334529862,0.1424819841115611,0.6803673507747696,0.24648872036832464,0.2123450902772902,0.11260213910848338,0.2069926534060822,0.22823718420752725,0.2530052277718171,0.2955904011088972,19843
8065-zero-riscy-a-2-c2-u0.85-m3-p7-f1.npy,0.288323347628487,0.4895995615028933,0.4557112982983833,0.7104237162832238,0.7029885403207884,0.5892701517709473,0.6423405046845616,0.6340456030478813,0.5594361370513734,0.5527804637586661,0.6077633581686608,0.4521954586821687,0.7645173360472277,0.5726948766338364,0.6377807692703168,0.6586062578887929,0.6203880468939558,0.5765994922684026,0.6015946116070585,0.6268734297842848,22608
7567-zero-riscy-a-1-c5-u0.8-m2-p7-f1.npy,0.5942319309542075,0.3280807856910608,0.19037779045834125,0.32415886832672725,0.06611343689819757,,0.699563699649622,0.4883588998195967,0.4957132786914446,0.6852075185549523,0.6325296711294446,0.4434047260180155,0.060117208653074294,0.8199263642344767,0.7312064030314012,0.7925994818308643,0.6531836846326158,0.5169334900095541,0.5438718326515533,0.8859048774148837,25824
